query_id,doc_id,relevance
96382,438078,0
96382,522243,0
96382,594274,0
96382,37746,0
96382,152814,0
96382,270851,0
96382,126642,0
96382,293080,0
96382,487666,0
96382,424901,0
96382,234940,0
96382,436102,0
96382,37088,0
96382,171336,0
96382,498315,0
96382,44389,0
96382,41080,0
96382,271203,0
96382,425313,0
96382,235949,0
96382,76718,0
96382,525836,0
96382,136535,0
96382,535549,0
96382,235345,0
96382,423469,0
96382,143608,0
96382,70674,0
96382,74408,0
96382,599827,0
96382,92061,0
96382,608340,0
96382,9252,0
96382,23624,0
96382,59010,0
96382,240135,0
96382,106268,0
96382,144131,0
96382,110951,0
96382,525170,0
96382,270642,0
96382,591474,0
96382,171228,0
96382,552791,0
96382,532419,0
96382,422809,0
96382,341428,0
96382,159763,0
96382,86793,0
96382,45559,0
96382,67093,0
96382,176436,0
96382,112143,0
96382,211856,0
100773,526796,4
100773,77546,4
100773,24857,4
100773,569087,4
100773,94377,4
100773,75301,3
100773,77430,3
100773,38434,3
100773,78593,3
100773,102496,3
100773,551479,1
100773,94642,1
100773,81213,1
100773,90390,1
100773,30938,1
100773,295033,0
100773,532973,0
100773,137514,0
100773,214089,0
100773,134085,0
100773,340082,0
100773,269724,0
100773,177042,0
100773,50363,0
100773,46073,0
100773,338974,0
100773,311676,0
100773,94283,0
100773,50680,0
100773,108593,0
100773,139767,0
100773,142096,0
100773,209259,0
100773,222317,0
100773,316074,0
100773,147139,0
100773,507546,0
100773,481477,0
100773,489404,0
100773,193608,0
100773,343059,0
100773,314372,0
100773,160740,0
100773,19292,0
100773,104415,0
100773,88972,0
100773,93936,0
100773,178752,0
100773,427224,0
100773,51508,0
100773,211122,0
100773,311703,0
100773,560456,0
100773,229655,0
100773,146347,0
100773,561177,0
100773,88747,0
100773,55605,0
100773,551304,0
100773,77637,0
100773,511036,0
100773,623560,0
100773,89969,0
100773,64224,0
100773,530783,0
100773,421397,0
100773,432765,0
100773,179876,0
100773,613613,0
100773,437107,0
100773,281155,0
100773,10092,0
100773,149651,0
100773,106990,0
100773,27930,0
100773,170972,0
100773,579996,0
100773,438290,0
100773,193048,0
100773,84459,0
100773,153510,0
100773,224047,0
100773,339218,0
100773,10300,0
100773,134705,0
100773,302751,0
100773,282178,0
100773,52549,0
100773,209009,0
100773,153383,0
100773,572616,0
100773,124096,0
100773,1033,0
100773,502614,0
100773,75618,0
100773,313598,0
100773,173660,0
100773,310197,0
100773,59329,0
100773,512254,0
102712,199689,4
102712,521600,2
102712,98495,1
102712,502218,1
102712,232054,0
102712,423691,0
102712,315220,0
102712,582688,0
102712,34096,0
102712,87475,0
102712,74680,0
102712,210969,0
102712,78741,0
102712,132786,0
102712,82422,0
102712,502969,0
102712,81945,0
102712,70313,0
102712,316251,0
102712,43643,0
102712,55022,0
102712,8655,0
102712,314012,0
102712,139343,0
102712,36324,0
102712,67170,0
102712,60723,0
102712,270153,0
102712,173970,0
102712,426823,0
102712,207231,0
102712,26763,0
102712,122973,0
102712,180079,0
102712,316675,0
102712,106392,0
102712,146463,0
102712,312518,0
102712,254559,0
102712,71291,0
102712,556573,0
102712,180102,0
102712,176074,0
102712,175161,0
102712,15116,0
102712,537276,0
102712,30546,0
102712,273707,0
102712,144795,0
102712,47674,0
102712,142179,0
102712,514977,0
102712,54126,0
102712,174112,0
102712,139728,0
102712,424664,0
102712,195046,0
102712,481857,0
102712,199959,0
102712,151998,0
102712,51400,0
102712,39337,0
102712,182990,0
102712,230469,0
102712,271592,0
102712,437114,0
102712,311152,0
102712,294159,0
102712,208966,0
102712,498010,0
102712,102742,0
102712,113215,0
102712,15409,0
102712,295041,0
102712,231810,0
102712,150884,0
102712,423483,0
102712,279816,0
102712,625453,0
102712,281329,0
102712,134634,0
102712,515229,0
102712,123563,0
102712,133623,0
102712,170974,0
102712,435021,0
102712,106339,0
102712,168933,0
102712,527972,0
102712,543452,0
102712,426389,0
102712,231140,0
102712,254599,0
102712,50062,0
102712,220736,0
102712,311591,0
102712,427232,0
102712,156312,0
102712,426576,0
102712,43030,0
117552,189641,1
117552,182346,0
117552,146093,0
117552,565468,0
117552,154443,0
117552,194180,0
117552,67925,0
117552,47720,0
117552,522933,0
117552,558959,0
117552,292546,0
117552,109002,0
117552,603934,0
117552,229368,0
117552,499787,0
117552,131188,0
117552,239222,0
117552,295190,0
117552,84515,0
117552,82477,0
117552,119929,0
117552,421709,0
117552,620137,0
117552,64470,0
117552,144119,0
117552,118918,0
117552,138104,0
117552,58666,0
117552,536155,0
117552,423920,0
117552,102959,0
117552,167784,0
117552,281921,0
117552,157370,0
117552,565956,0
117552,58011,0
117552,102832,0
117552,75275,0
117552,222311,0
117552,33380,0
117552,295452,0
117552,604906,0
117552,175853,0
117552,85683,0
117552,514469,0
117552,76036,0
117552,433958,0
117552,158437,0
117552,427186,0
117552,138546,0
117552,293390,0
117552,89424,0
117552,117836,0
117552,564543,0
117552,49422,0
117552,210123,0
117552,236659,0
117552,170133,0
117552,83049,0
117552,545424,0
117552,126163,0
117552,77774,0
117552,178337,0
117552,515285,0
117552,153569,0
117552,312834,0
117552,124905,0
117552,530311,0
117552,42233,0
117552,157333,0
117552,43858,0
117552,435690,0
117552,509530,0
117552,148589,0
117552,43599,0
117552,268767,0
117552,614586,0
117552,540960,0
117552,508115,0
117552,24897,0
117552,155189,0
117552,177939,0
117552,280950,0
117552,253422,0
117552,87521,0
117552,153890,0
117552,431657,0
117552,54719,0
117552,13602,0
117552,239452,0
117552,235632,0
117552,151568,0
117552,280186,0
117552,95758,0
117552,197891,0
117552,109989,0
117552,178714,0
117552,523362,0
117552,602873,0
117552,131063,0
118672,605238,4
118672,230363,3
118672,425315,3
118672,231661,3
118672,434965,2
118672,210407,2
118672,222286,2
118672,231600,2
118672,432944,2
118672,423228,2
118672,210099,2
118672,422599,2
118672,430310,1
118672,605672,1
118672,271771,1
118672,435573,1
118672,438150,1
118672,526523,1
118672,208832,1
118672,233611,1
118672,232040,1
118672,426612,1
118672,424972,1
118672,428928,1
118672,425850,1
118672,205280,1
118672,422378,1
118672,420379,1
118672,435209,1
118672,137603,1
118672,237172,1
118672,434802,1
118672,147528,0
118672,540564,0
118672,593101,0
118672,177053,0
118672,37033,0
118672,270574,0
118672,86897,0
118672,208920,0
118672,213179,0
118672,59262,0
118672,33331,0
118672,148762,0
118672,106005,0
118672,498720,0
118672,529765,0
118672,213428,0
118672,77331,0
118672,163062,0
118672,434547,0
118672,17944,0
118672,557329,0
118672,61781,0
118672,293178,0
118672,153037,0
118672,611283,0
118672,150239,0
118672,296385,0
118672,207739,0
118672,181823,0
118672,540510,0
118672,618767,0
118672,274046,0
118672,182591,0
118672,131087,0
118672,120221,0
118672,117962,0
118672,558218,0
118672,126802,0
118672,510894,0
118672,109695,0
118672,309985,0
118672,268734,0
118672,223418,0
118672,59226,0
118672,272708,0
118672,534736,0
118672,222606,0
118672,527525,0
118672,119404,0
118672,296011,0
118672,610142,0
118672,197794,0
118672,66074,0
118672,419755,0
118672,209959,0
118672,50852,0
118672,99635,0
118672,75267,0
118672,106046,0
118672,483896,0
118672,73355,0
118672,80631,0
118672,204264,0
118672,491881,0
118672,209537,0
118672,240051,0
118672,161402,0
118672,224256,0
120515,86075,3
120515,30510,3
120515,31798,3
120515,111927,2
120515,47414,1
120515,90115,1
120515,502962,1
120515,29826,1
120515,86890,1
120515,86514,1
120515,113906,1
120515,81862,1
120515,65042,1
120515,73397,1
120515,90970,1
120515,516726,1
120515,182845,0
120515,27613,0
120515,50386,0
120515,106944,0
120515,47740,0
120515,64105,0
120515,250740,0
120515,161349,0
120515,282927,0
120515,62184,0
120515,132014,0
120515,46777,0
120515,70890,0
120515,93869,0
120515,143070,0
120515,132191,0
120515,422737,0
120515,192695,0
120515,92723,0
120515,90135,0
120515,585266,0
120515,133610,0
120515,511014,0
120515,177596,0
120515,281720,0
120515,314437,0
120515,209159,0
120515,50204,0
120515,421785,0
120515,551278,0
120515,204760,0
120515,316881,0
120515,79535,0
120515,181385,0
120515,65338,0
120515,296004,0
120515,435836,0
120515,30702,0
120515,508403,0
120515,341759,0
120515,315845,0
120515,488680,0
120515,435448,0
120515,166873,0
120515,91443,0
120515,426281,0
120515,55913,0
120515,59834,0
120515,314017,0
120515,106663,0
120515,313162,0
120515,294140,0
120515,63198,0
120515,281820,0
120515,62148,0
120515,232610,0
120515,343127,0
120515,435410,0
120515,27930,0
120515,180350,0
120515,80794,0
120515,153738,0
120515,209390,0
120515,26406,0
120515,17593,0
120515,134084,0
120515,195012,0
120515,193844,0
120515,63450,0
120515,128952,0
120515,176341,0
120515,15731,0
120515,172987,0
120515,61152,0
120515,151571,0
120515,228779,0
120515,235897,0
120515,313764,0
120515,18169,0
120515,71150,0
120515,18427,0
120515,45717,0
120515,98340,0
120515,78953,0
121668,33344,1
121668,238069,0
121668,108374,0
121668,295890,0
121668,82083,0
121668,179285,0
121668,143005,0
121668,58154,0
121668,86482,0
121668,562327,0
121668,222385,0
121668,581439,0
121668,182799,0
121668,488519,0
121668,65116,0
121668,182161,0
121668,483938,0
121668,594282,0
121668,282466,0
121668,73648,0
121668,421663,0
121668,310387,0
121668,178138,0
121668,108377,0
121668,45849,0
121668,192801,0
121668,239497,0
121668,203625,0
121668,40623,0
121668,236980,0
121668,229359,0
121668,87644,0
121668,309588,0
121668,555425,0
121668,140392,0
121668,425591,0
121668,145995,0
121668,436073,0
121668,47625,0
121668,157674,0
121668,46429,0
121668,138537,0
121668,303406,0
121668,431870,0
121668,70087,0
121668,34608,0
121668,41751,0
121668,150032,0
121668,430295,0
121668,69035,0
121668,38639,0
121668,511901,0
121668,579183,0
121668,164947,0
121668,69244,0
121668,90904,0
121668,76833,0
121668,312787,0
121668,110219,0
121668,124308,0
121668,138115,0
121668,75489,0
121668,6270,0
121668,17249,0
121668,235320,0
121668,516612,0
121668,40546,0
121668,228160,0
121668,510134,0
121668,427184,0
121668,78545,0
121668,301975,0
121668,146160,0
121668,293898,0
121668,233914,0
121668,234843,0
121668,147307,0
121668,317173,0
121668,52649,0
121668,221115,0
121668,172507,0
121668,94341,0
121668,21429,0
121668,140823,0
121668,152756,0
121668,533590,0
121668,272442,0
121668,45697,0
121668,540156,0
121668,623927,0
121668,95238,0
121668,436870,0
121668,126912,0
121668,15580,0
121668,24042,0
121668,533297,0
121668,58670,0
121668,30209,0
121668,86484,0
121668,85378,0
129480,513379,3
129480,559805,1
129480,162135,0
129480,179064,0
129480,314102,0
129480,177670,0
129480,292193,0
129480,293266,0
129480,63128,0
129480,89671,0
129480,104422,0
129480,187517,0
129480,296538,0
129480,427675,0
129480,36600,0
129480,78801,0
129480,537584,0
129480,490439,0
129480,208951,0
129480,46100,0
129480,604472,0
129480,83081,0
129480,211921,0
129480,184098,0
129480,229313,0
129480,110073,0
129480,125121,0
129480,85619,0
129480,590494,0
129480,65417,0
129480,431408,0
129480,565746,0
129480,551198,0
129480,181604,0
129480,431532,0
129480,570978,0
129480,585138,0
129480,536226,0
129480,208958,0
129480,76087,0
129480,76384,0
129480,294252,0
129480,198297,0
129480,59114,0
129480,68815,0
129480,47839,0
129480,254515,0
129480,158559,0
129480,68127,0
129480,160503,0
129480,66912,0
129480,537449,0
129480,88568,0
129480,566847,0
129480,156508,0
129480,173981,0
129480,315247,0
129480,71145,0
129480,26866,0
129480,68556,0
129480,64087,0
129480,505986,0
129480,60532,0
129480,421607,0
129480,263598,0
129480,236190,0
129480,296401,0
129480,70808,0
129480,150874,0
129480,150401,0
129480,36867,0
129480,64831,0
129480,124485,0
129480,239235,0
129480,119158,0
129480,50587,0
129480,312472,0
129480,83791,0
129480,52699,0
129480,150972,0
129480,609909,0
129480,75178,0
129480,151537,0
129480,238993,0
129480,314736,0
129480,45106,0
129480,153445,0
129480,43796,0
129480,282818,0
129480,75752,0
129480,41899,0
129480,429331,0
129480,160692,0
129480,547038,0
129480,138707,0
129480,171751,0
129480,152275,0
129480,109290,0
129480,108408,0
129480,430333,0
135361,59323,4
135361,45136,3
135361,239786,3
135361,536193,3
135361,536171,3
135361,533679,2
135361,536191,2
135361,24671,1
135361,28666,1
135361,28663,1
135361,430985,0
135361,52174,0
135361,326244,0
135361,235243,0
135361,341250,0
135361,310801,0
135361,236363,0
135361,150445,0
135361,147170,0
135361,118829,0
135361,420865,0
135361,510905,0
135361,64353,0
135361,126969,0
135361,282792,0
135361,280239,0
135361,62512,0
135361,23337,0
135361,183260,0
135361,168732,0
135361,160251,0
135361,579251,0
135361,160749,0
135361,313097,0
135361,557617,0
135361,34677,0
135361,427729,0
135361,230074,0
135361,424707,0
135361,224130,0
135361,41596,0
135361,104444,0
135361,238229,0
135361,171329,0
135361,77147,0
135361,147670,0
135361,132555,0
135361,34103,0
135361,103649,0
135361,80327,0
135361,563618,0
135361,157097,0
135361,520474,0
135361,516762,0
135361,429082,0
135361,427365,0
135361,65062,0
135361,507724,0
135361,585265,0
135361,254228,0
135361,23817,0
135361,232895,0
135361,317029,0
135361,505105,0
135361,144538,0
135361,312423,0
135361,15743,0
135361,436425,0
135361,73939,0
135361,52190,0
135361,341037,0
135361,292981,0
135361,94101,0
135361,49747,0
135361,125030,0
135361,97794,0
135361,151212,0
135361,343620,0
135361,160100,0
135361,506538,0
135361,62095,0
135361,66726,0
135361,129135,0
135361,53270,0
135361,94731,0
135361,90802,0
135361,31134,0
135361,600187,0
135361,200482,0
135361,84605,0
135361,490157,0
135361,280594,0
135361,302347,0
135361,11323,0
135361,158722,0
135361,310292,0
135361,316297,0
135361,176585,0
135361,118249,0
135361,15202,0
141652,23912,2
141652,83334,1
141652,228476,0
141652,531890,0
141652,209477,0
141652,515003,0
141652,165416,0
141652,494053,0
141652,12378,0
141652,158598,0
141652,133407,0
141652,153635,0
141652,238994,0
141652,86516,0
141652,434740,0
141652,214194,0
141652,105380,0
141652,142843,0
141652,106145,0
141652,142811,0
141652,427735,0
141652,424689,0
141652,485535,0
141652,126756,0
141652,254626,0
141652,512345,0
141652,118300,0
141652,228357,0
141652,632649,0
141652,145174,0
141652,50047,0
141652,125966,0
141652,49853,0
141652,528853,0
141652,628902,0
141652,435134,0
141652,303259,0
141652,315310,0
141652,30986,0
141652,61498,0
141652,61633,0
141652,508256,0
141652,588894,0
141652,292318,0
141652,429649,0
141652,272792,0
141652,67863,0
141652,316182,0
141652,46702,0
141652,420908,0
141652,601170,0
141652,231559,0
141652,288894,0
141652,143287,0
141652,579727,0
141652,208507,0
141652,152568,0
141652,28080,0
141652,532200,0
141652,156093,0
141652,271952,0
141652,314496,0
141652,56518,0
141652,194148,0
141652,233732,0
141652,282757,0
141652,76918,0
141652,160593,0
141652,86090,0
141652,81220,0
141652,252615,0
141652,104848,0
141652,427002,0
141652,41886,0
141652,55596,0
141652,578532,0
141652,103139,0
141652,22960,0
141652,77921,0
141652,428420,0
141652,39942,0
141652,13805,0
141652,590003,0
141652,152308,0
141652,313156,0
141652,137499,0
141652,273603,0
141652,144239,0
141652,109019,0
141652,179460,0
141652,279841,0
141652,282509,0
141652,177096,0
141652,237004,0
141652,150210,0
141652,211842,0
141652,421449,0
141652,234283,0
141652,158599,0
141652,78557,0
160202,137846,1
160202,45421,0
160202,149992,0
160202,113948,0
160202,423857,0
160202,531872,0
160202,179275,0
160202,64599,0
160202,282182,0
160202,343617,0
160202,427754,0
160202,506350,0
160202,532860,0
160202,143895,0
160202,123137,0
160202,161708,0
160202,273625,0
160202,552763,0
160202,435584,0
160202,109686,0
160202,85718,0
160202,585545,0
160202,435620,0
160202,558235,0
160202,111923,0
160202,159215,0
160202,431540,0
160202,511651,0
160202,235236,0
160202,280034,0
160202,339641,0
160202,421547,0
160202,74927,0
160202,110988,0
160202,434243,0
160202,271551,0
160202,72107,0
160202,18359,0
160202,170983,0
160202,343142,0
160202,436369,0
160202,77139,0
160202,238284,0
160202,14864,0
160202,140123,0
160202,80720,0
160202,107243,0
160202,89205,0
160202,313589,0
160202,134246,0
160202,143096,0
160202,77891,0
160202,105684,0
160202,83343,0
160202,221464,0
160202,151229,0
160202,232002,0
160202,422282,0
160202,58773,0
160202,492436,0
160202,436023,0
160202,280499,0
160202,57660,0
160202,132161,0
160202,341576,0
160202,518789,0
160202,142591,0
160202,211817,0
160202,86206,0
160202,273616,0
160202,62134,0
160202,280974,0
160202,106005,0
160202,124028,0
160202,557115,0
160202,131171,0
160202,80661,0
160202,253645,0
160202,624697,0
160202,234361,0
160202,150419,0
160202,140912,0
160202,16444,0
160202,64055,0
160202,56481,0
160202,437336,0
160202,147817,0
160202,81046,0
160202,316271,0
160202,31505,0
160202,480952,0
160202,182593,0
160202,234577,0
160202,30048,0
160202,577738,0
160202,533135,0
160202,200247,0
160202,149507,0
160202,546813,0
160202,147883,0
167281,505390,2
167281,91520,2
167281,195339,2
167281,131003,2
167281,84267,0
167281,156141,0
167281,152134,0
167281,432194,0
167281,272940,0
167281,207925,0
167281,420665,0
167281,43466,0
167281,162063,0
167281,141817,0
167281,342880,0
167281,234687,0
167281,200524,0
167281,273633,0
167281,610209,0
167281,269412,0
167281,51759,0
167281,178887,0
167281,212886,0
167281,106514,0
167281,199284,0
167281,105945,0
167281,438739,0
167281,171188,0
167281,431592,0
167281,83965,0
167281,87291,0
167281,147798,0
167281,84376,0
167281,602688,0
167281,421351,0
167281,438521,0
167281,155479,0
167281,428861,0
167281,196453,0
167281,179881,0
167281,130765,0
167281,341831,0
167281,69589,0
167281,138849,0
167281,427114,0
167281,237807,0
167281,599720,0
167281,77669,0
167281,208440,0
167281,130779,0
167281,132423,0
167281,177433,0
167281,428184,0
167281,293472,0
167281,152748,0
167281,314624,0
167281,224165,0
167281,89866,0
167281,507068,0
167281,234313,0
167281,317381,0
167281,158202,0
167281,479075,0
167281,426911,0
167281,222248,0
167281,238361,0
167281,210424,0
167281,505979,0
167281,138348,0
167281,81942,0
167281,88375,0
167281,76514,0
167281,174232,0
167281,88188,0
167281,36745,0
167281,45508,0
167281,31233,0
167281,61200,0
167281,424306,0
167281,616553,0
167281,193028,0
167281,43821,0
167281,141937,0
167281,55070,0
167281,68709,0
167281,8806,0
167281,221075,0
167281,25235,0
167281,133445,0
167281,481523,0
167281,309508,0
167281,180608,0
167281,272537,0
167281,238407,0
167281,19587,0
167281,110313,0
167281,230233,0
167281,59738,0
167281,229493,0
167281,176540,0
173340,82307,3
173340,53736,1
173340,26652,1
173340,18596,1
173340,104074,0
173340,582474,0
173340,91747,0
173340,516081,0
173340,66999,0
173340,343282,0
173340,187389,0
173340,205214,0
173340,151455,0
173340,118942,0
173340,180543,0
173340,175052,0
173340,214997,0
173340,426075,0
173340,583083,0
173340,533949,0
173340,181761,0
173340,194448,0
173340,579471,0
173340,237022,0
173340,106419,0
173340,231603,0
173340,100817,0
173340,74010,0
173340,512488,0
173340,110993,0
173340,51687,0
173340,250262,0
173340,224207,0
173340,221618,0
173340,44482,0
173340,40837,0
173340,44530,0
173340,42487,0
173340,104007,0
173340,508348,0
173340,222537,0
173340,435432,0
173340,37926,0
173340,296249,0
173340,428731,0
173340,161123,0
173340,313413,0
173340,173996,0
173340,159240,0
173340,40888,0
173340,15274,0
173340,596278,0
173340,342476,0
173340,32460,0
173340,563062,0
173340,438969,0
173340,15776,0
173340,432779,0
173340,504855,0
173340,145283,0
173340,157107,0
173340,197238,0
173340,270051,0
173340,316246,0
173340,607484,0
173340,505672,0
173340,141558,0
173340,75374,0
173340,110919,0
173340,531804,0
173340,110590,0
173340,177282,0
173340,44414,0
173340,89011,0
173340,203879,0
173340,205294,0
173340,288023,0
173340,572692,0
173340,595836,0
173340,26518,0
173340,604502,0
173340,63080,0
173340,52685,0
173340,209987,0
173340,83640,0
173340,151305,0
173340,558647,0
173340,514093,0
173340,42451,0
173340,46429,0
173340,97780,0
173340,159062,0
173340,512278,0
173340,207004,0
173340,209718,0
173340,71228,0
173340,156383,0
173340,293166,0
173340,481289,0
173340,439006,0
177713,220839,4
177713,28786,4
